,fn,label
4285,99-177099_1943-06-17_2010.jpg,['upside_down']
4286,95-89695_1932-10-20_1975.jpg,['rotated_left']
4287,98-5933098_1842-10-21_1971.jpg,['rotated_left']
4288,99-2592299_1963-05-23_2014.jpg,['rotated_left']
4289,97-4958297_1983-05-21_2012.jpg,['upside_down']
4290,95-37960495_1991-06-05_2014.jpg,['rotated_left']
4291,95-1244895_1924-10-21_1952.jpg,['rotated_right']
4292,95-10625395_1985-03-12_2013.jpg,['rotated_left']
4293,92-161792_1964-10-01_2006.jpg,['rotated_right']
4294,94-30872094_1972-02-16_2008.jpg,['rotated_right']
4295,95-3203495_1964-10-10_1983.jpg,['rotated_right']
4296,99-36690699_1993-08-20_2011.jpg,['upside_down']
4297,90-725090_1943-07-20_2011.jpg,['upside_down']
4298,93-1210893_1889-08-10_1942.jpg,['upside_down']
4299,95-39177995_1964-08-18_2009.jpg,['upside_down']
4300,92-495492_1974-04-13_2015.jpg,['rotated_left']
4301,93-38750293_1995-03-02_2014.jpg,['rotated_left']
4302,97-35721197_1940-03-28_1960.jpg,['rotated_right']
4303,91-42315591_1995-06-24_2015.jpg,['rotated_left']
4304,98-28174598_1992-10-27_2011.jpg,['upright']
4305,90-27030390_1990-01-25_2014.jpg,['rotated_right']
4306,92-13035992_1920-03-10_1960.jpg,['rotated_right']
4307,96-3616196_1960-08-23_2005.jpg,['rotated_left']
4308,92-18458292_1951-04-05_1977.jpg,['rotated_right']
4309,99-41513499_1998-09-28_2012.jpg,['upright']
4310,90-23093790_1967-09-17_2005.jpg,['rotated_right']
4311,94-36986194_1988-10-04_2015.jpg,['rotated_left']
4312,95-75795_1938-01-05_2009.jpg,['rotated_left']
4313,92-2987692_1938-09-15_2006.jpg,['rotated_left']
4314,99-24537799_1972-10-14_2012.jpg,['upright']
4315,98-17844698_1980-09-26_2002.jpg,['upright']
4316,95-19039495_1986-08-23_2008.jpg,['upright']
4317,99-14758699_1966-03-06_2004.jpg,['rotated_right']
4318,95-4429395_1972-10-17_2009.jpg,['upside_down']
4319,92-17991592_1957-07-17_2008.jpg,['rotated_right']
4320,96-295196_1942-09-29_2009.jpg,['upright']
4321,94-20670994_1961-05-03_1988.jpg,['upright']
4322,92-37878892_1970-08-21_2012.jpg,['rotated_right']
4323,92-12010092_1988-04-04_2011.jpg,['upside_down']
4324,91-158991_1937-08-06_2010.jpg,['upside_down']
4325,91-24191191_1990-09-24_2015.jpg,['upright']
4326,94-2387194_1908-07-19_1950.jpg,['upright']
4327,91-44827691_1998-09-09_2015.jpg,['rotated_right']
4328,93-2806693_1985-08-04_2012.jpg,['upside_down']
4329,90-6945890_1928-03-26_2014.jpg,['rotated_left']
4330,94-22576994_1986-02-23_2014.jpg,['upside_down']
4331,91-26936691_1968-06-21_2009.jpg,['upside_down']
4332,92-470692_1969-05-30_2014.jpg,['rotated_left']
4333,96-1646196_1976-08-21_2008.jpg,['rotated_right']
4334,93-4898893_1949-02-10_2014.jpg,['upright']
4335,99-11178299_1972-07-18_2008.jpg,['rotated_left']
4336,92-1225292_1976-02-15_2008.jpg,['upside_down']
4337,93-4277393_1955-04-10_2010.jpg,['rotated_left']
4338,94-263994_1917-06-30_1961.jpg,['rotated_right']
4339,97-5972897_1962-02-22_1988.jpg,['rotated_left']
4340,99-8409499_1982-03-05_2007.jpg,['rotated_left']
4341,95-1654795_1950-05-28_2009.jpg,['upside_down']
4342,90-33943690_1993-09-06_2013.jpg,['rotated_right']
4343,92-31638592_1987-10-14_2012.jpg,['rotated_right']
4344,94-754694_1927-12-17_1970.jpg,['upright']
4345,92-391092_1909-02-18_1969.jpg,['rotated_right']
4346,94-4229394_1926-01-25_2012.jpg,['rotated_left']
4347,99-26677599_1989-12-05_2009.jpg,['rotated_right']
4348,96-32684696_1963-04-17_2012.jpg,['upside_down']
4349,96-9711596_1985-06-21_2013.jpg,['rotated_left']
4350,98-8811298_1957-06-30_2008.jpg,['rotated_right']
4351,92-440392_1975-02-02_2005.jpg,['upright']
4352,92-1810792_1980-12-21_2008.jpg,['upside_down']
4353,94-46189194_1967-07-06_2012.jpg,['upside_down']
4354,91-1846791_1944-09-23_2007.jpg,['upside_down']
4355,97-2564597_1952-06-24_2014.jpg,['rotated_left']
4356,92-1375092_1970-10-31_2008.jpg,['upside_down']
4357,95-1602795_1980-01-21_2008.jpg,['upside_down']
4358,91-3716091_1977-06-30_2009.jpg,['upside_down']
4359,93-6102493_1962-12-16_2013.jpg,['upside_down']
4360,91-27859591_1990-02-01_2012.jpg,['rotated_right']
4361,93-2389393_1931-01-12_2005.jpg,['rotated_right']
4362,93-1156693_1932-11-10_2006.jpg,['upright']
4363,99-171099_1983-06-10_2012.jpg,['rotated_right']
4364,98-230698_1945-07-26_2014.jpg,['upright']
4365,98-8026198_1976-06-06_2014.jpg,['rotated_right']
4366,93-12955793_1981-06-03_2013.jpg,['rotated_right']
4367,97-2397_1937-12-31_2010.jpg,['upright']
4368,92-7104692_1981-09-10_2010.jpg,['upside_down']
4369,99-40286099_1967-11-29_2011.jpg,['upside_down']
4370,92-31725692_1989-04-15_2015.jpg,['upright']
4371,98-12144898_1978-05-12_2009.jpg,['rotated_left']
4372,99-11016499_1966-05-30_1986.jpg,['rotated_right']
4373,90-20501190_1988-02-01_2011.jpg,['upright']
4374,96-5528796_1928-04-28_2011.jpg,['upside_down']
4375,92-276392_1973-01-31_2007.jpg,['upside_down']
4376,97-1989297_1951-12-04_2011.jpg,['upside_down']
4377,95-13838195_1976-09-06_2013.jpg,['rotated_left']
4378,97-21740197_1903-04-16_1948.jpg,['upside_down']
4379,93-36388493_1993-02-21_2012.jpg,['upside_down']
4380,98-28745198_1987-09-30_2013.jpg,['rotated_left']
4381,91-386491_1968-12-03_2006.jpg,['rotated_left']
4382,94-21214294_1936-12-13_1973.jpg,['upside_down']
4383,90-33330590_1921-06-16_1964.jpg,['rotated_right']
4384,99-41156499_1981-06-11_2012.jpg,['rotated_right']
4385,94-702194_1981-01-22_2003.jpg,['upside_down']
4386,98-10784998_1978-09-23_2013.jpg,['rotated_right']
4387,99-626999_1963-07-04_2008.jpg,['upside_down']
4388,91-9067391_1986-10-02_2006.jpg,['upright']
4389,95-34780095_1993-07-16_2013.jpg,['rotated_left']
4390,95-9209095_1916-06-21_1948.jpg,['upside_down']
4391,95-41805095_1967-08-03_2008.jpg,['upside_down']
4392,90-3151790_1957-10-25_2013.jpg,['rotated_right']
4393,91-40373491_1954-08-11_1950.jpg,['rotated_right']
4394,92-25435092_1951-11-27_1950.jpg,['rotated_left']
4395,98-36149798_1920-04-05_1980.jpg,['rotated_left']
4396,96-5950096_1984-06-26_2014.jpg,['upright']
4397,92-24531192_1986-05-05_2008.jpg,['upright']
4398,95-2395995_1932-11-24_1962.jpg,['upside_down']
4399,95-13283895_1976-01-10_2000.jpg,['rotated_left']
4400,94-13060494_1967-02-23_2007.jpg,['rotated_left']
4401,99-33203999_1979-05-13_2012.jpg,['rotated_left']
4402,96-1454596_1933-10-01_1990.jpg,['upside_down']
4403,97-41618097_1963-10-16_2012.jpg,['rotated_right']
4404,92-2814792_1981-01-24_2006.jpg,['rotated_left']
4405,94-32646094_1955-08-22_2012.jpg,['rotated_right']
4406,93-40714293_1983-07-22_2012.jpg,['upside_down']
4407,93-25893_1946-05-16_2007.jpg,['rotated_left']
4408,91-27875891_1992-07-09_2011.jpg,['rotated_right']
4409,94-10408294_1978-04-02_2009.jpg,['rotated_right']
4410,97-36630397_1986-03-31_2014.jpg,['upright']
4411,93-37120293_1992-04-23_2012.jpg,['upright']
4412,94-16026894_1978-01-21_2008.jpg,['rotated_right']
4413,97-8213797_1979-03-20_2008.jpg,['upright']
4414,98-24840598_1959-03-01_1983.jpg,['rotated_right']
4415,90-17224990_1985-11-25_2014.jpg,['upside_down']
4416,98-1047398_1946-02-21_1972.jpg,['rotated_right']
4417,95-32062595_1950-06-21_2009.jpg,['upside_down']
4418,95-36391395_1991-02-17_2012.jpg,['rotated_right']
4419,93-4036293_1960-07-18_2011.jpg,['upside_down']
4420,98-18896198_1979-12-16_2015.jpg,['rotated_left']
4421,96-1184096_1942-06-08_2013.jpg,['rotated_left']
4422,95-23170495_1990-05-27_2014.jpg,['rotated_left']
4423,95-440395_1970-06-07_2007.jpg,['upright']
4424,98-155498_1948-07-18_2014.jpg,['rotated_left']
4425,93-36717193_1939-05-18_1960.jpg,['rotated_left']
4426,95-3354295_1995-07-09_2008.jpg,['rotated_left']
4427,93-16183493_1984-10-01_2010.jpg,['upside_down']
4428,93-31526693_1993-03-31_2013.jpg,['rotated_right']
4429,95-20850795_1954-02-24_2011.jpg,['upright']
4430,92-34533792_1992-09-18_2014.jpg,['rotated_right']
4431,97-21114297_1989-06-14_2011.jpg,['rotated_right']
4432,94-500694_1979-09-27_2013.jpg,['rotated_right']
4433,97-1260697_1968-10-31_2005.jpg,['rotated_left']
4434,90-890_1981-06-07_2009.jpg,['upside_down']
4435,94-37736594_1969-08-03_2012.jpg,['rotated_right']
4436,99-38399199_1992-07-31_2013.jpg,['rotated_right']
4437,90-44670990_1991-04-19_2013.jpg,['rotated_right']
4438,95-46916495_1993-10-13_2012.jpg,['upright']
4439,99-32650899_1992-01-14_2013.jpg,['rotated_left']
4440,97-100097_1968-03-23_2010.jpg,['rotated_left']
4441,99-1852199_1886-02-07_1942.jpg,['upright']
4442,93-365193_1969-10-19_2013.jpg,['upright']
4443,93-62093_1921-06-10_1992.jpg,['upside_down']
4444,98-36034698_1984-01-22_2012.jpg,['rotated_right']
4445,94-7779894_1953-08-23_1972.jpg,['rotated_right']
4446,93-41635593_1979-08-03_2013.jpg,['upright']
4447,91-24815391_1964-04-08_1997.jpg,['upright']
4448,90-38230490_1941-05-25_1963.jpg,['rotated_right']
4449,90-7811390_1983-09-22_2012.jpg,['upside_down']
4450,90-8022590_1955-02-15_2014.jpg,['upside_down']
4451,99-1225199_1898-05-01_1986.jpg,['rotated_right']
4452,92-38760792_1960-12-09_2011.jpg,['upright']
4453,93-158093_1960-03-28_2004.jpg,['rotated_left']
4454,96-5042896_1958-12-24_1986.jpg,['rotated_right']
4455,94-1231894_1883-11-29_1943.jpg,['upright']
4456,98-451098_1955-09-27_2009.jpg,['rotated_left']
4457,90-45087390_1875-01-28_1940.jpg,['rotated_right']
4458,93-20543493_1983-01-28_2015.jpg,['upright']
4459,96-26951296_1948-05-15_2007.jpg,['rotated_left']
4460,91-10848391_1974-08-21_2015.jpg,['rotated_left']
4461,91-33224791_1987-04-27_2010.jpg,['upright']
4462,97-6458997_1980-01-25_2010.jpg,['upside_down']
4463,94-1961494_1936-10-13_1965.jpg,['upright']
4464,96-3452196_1954-12-07_1991.jpg,['upright']
4465,98-84798_1972-05-22_2000.jpg,['upright']
4466,97-41292197_1985-07-27_2014.jpg,['rotated_left']
4467,93-37502593_1944-03-04_1970.jpg,['rotated_left']
4468,93-4287893_1953-02-17_1980.jpg,['rotated_right']
4469,92-3610992_1976-08-25_2013.jpg,['rotated_left']
4470,92-40654992_1988-01-25_2014.jpg,['upside_down']
4471,94-638094_1972-07-22_2006.jpg,['rotated_left']
4472,90-24077290_1960-07-08_2009.jpg,['rotated_right']
4473,95-22078795_1966-05-26_1988.jpg,['rotated_left']
4474,98-8199598_1951-10-17_1981.jpg,['upright']
4475,96-12879196_1941-05-29_1962.jpg,['upside_down']
4476,92-10527892_1952-07-21_2012.jpg,['upside_down']
4477,97-36046797_1989-04-27_2014.jpg,['upside_down']
4478,90-3019790_1951-07-20_2013.jpg,['rotated_right']
4479,98-31990798_1989-09-08_2015.jpg,['rotated_left']
4480,97-24378597_1987-07-22_2011.jpg,['rotated_right']
4481,94-43228094_1989-05-01_2014.jpg,['upside_down']
4482,93-1824993_1988-05-17_2014.jpg,['rotated_left']
4483,92-3677192_1955-09-30_1970.jpg,['upright']
4484,92-1007192_1935-05-27_2005.jpg,['rotated_right']
4485,93-907293_1982-10-21_2013.jpg,['upright']
4486,93-33318093_1989-11-12_2013.jpg,['upright']
4487,99-1198799_1974-04-08_2012.jpg,['rotated_right']
4488,98-15230998_1983-01-10_2007.jpg,['rotated_right']
4489,94-36563494_1926-02-07_1949.jpg,['upside_down']
4490,94-22692594_1989-07-03_2014.jpg,['rotated_right']
4491,95-2759495_1976-03-29_2006.jpg,['upright']
4492,97-1854097_1938-03-15_2014.jpg,['upside_down']
4493,97-23592397_1954-03-07_2012.jpg,['rotated_left']
4494,98-591698_1968-01-15_2000.jpg,['rotated_left']
4495,90-13584990_1967-01-03_1960.jpg,['upright']
4496,97-2037897_1974-10-14_2011.jpg,['rotated_right']
4497,99-6701199_1973-06-06_2006.jpg,['upside_down']
4498,98-66798_1974-07-23_2000.jpg,['upright']
4499,90-2310490_1945-12-16_2009.jpg,['rotated_right']
4500,91-16462691_1916-05-07_2008.jpg,['upright']
4501,97-36802597_1990-07-02_2013.jpg,['upside_down']
4502,92-19658392_1987-07-07_2012.jpg,['upright']
4503,90-703990_1966-06-28_2007.jpg,['rotated_left']
4504,99-1618799_1968-11-10_2010.jpg,['upright']
4505,96-12653996_1875-10-05_2013.jpg,['rotated_right']
4506,90-2254090_1981-03-01_2009.jpg,['rotated_right']
4507,97-29557497_1966-12-03_2012.jpg,['rotated_left']
4508,99-961599_1950-01-12_2009.jpg,['upside_down']
4509,95-577595_1978-05-29_2009.jpg,['rotated_left']
4510,90-32862790_1916-06-26_1960.jpg,['rotated_right']
4511,98-9922598_1983-08-24_2011.jpg,['upright']
4512,91-2703791_1968-12-12_2007.jpg,['upside_down']
4513,96-29869796_1986-03-09_2013.jpg,['rotated_right']
4514,95-32875695_1985-09-09_2009.jpg,['upright']
4515,97-7856897_1986-05-23_2012.jpg,['upright']
4516,90-22737890_1985-05-16_2010.jpg,['rotated_right']
4517,93-2110293_1969-01-02_2011.jpg,['upright']
4518,94-527894_1957-03-05_2011.jpg,['rotated_right']
4519,95-1371395_1974-04-01_2008.jpg,['rotated_left']
4520,96-38392496_1995-01-22_2013.jpg,['upside_down']
4521,94-6717694_1988-04-03_2011.jpg,['upright']
4522,95-581395_1979-01-08_2009.jpg,['rotated_right']
4523,98-2316498_1964-02-08_2011.jpg,['rotated_left']
4524,99-28699_1932-10-27_1957.jpg,['upright']
4525,90-41681090_1990-07-18_2011.jpg,['rotated_left']
4526,90-40066990_1979-07-26_1970.jpg,['rotated_right']
4527,96-40274696_1980-08-15_2013.jpg,['rotated_right']
4528,97-8108197_1984-09-21_2010.jpg,['rotated_right']
4529,98-29762298_1924-01-30_1982.jpg,['rotated_right']
4530,94-1968594_1967-12-12_2006.jpg,['upright']
4531,99-30100899_1952-09-05_2005.jpg,['rotated_right']
4532,97-41869197_1943-06-29_1963.jpg,['upright']
4533,99-2974599_1947-03-18_2009.jpg,['upright']
4534,91-1128891_1924-06-23_1954.jpg,['rotated_left']
4535,98-1814598_1874-04-19_1944.jpg,['rotated_left']
4536,95-39244195_1985-09-04_2013.jpg,['upright']
4537,92-39506692_1985-01-01_2011.jpg,['upside_down']
4538,91-33010691_1953-01-28_2008.jpg,['rotated_right']
4539,95-3697395_1973-07-21_2007.jpg,['rotated_right']
4540,90-41265690_1989-07-22_2014.jpg,['rotated_right']
4541,97-45497_1969-05-10_2014.jpg,['rotated_left']
4542,92-40565892_1992-10-21_2012.jpg,['rotated_right']
4543,93-631793_1965-07-19_2010.jpg,['upside_down']
4544,93-344293_1954-01-18_2012.jpg,['upright']
4545,93-6777493_1985-01-09_2013.jpg,['upright']
4546,95-1500895_1980-09-24_2003.jpg,['upside_down']
4547,99-32416799_1987-10-15_2011.jpg,['upside_down']
4548,97-7488697_1948-09-17_2014.jpg,['upright']
4549,96-16292396_1975-12-19_2000.jpg,['upright']
4550,92-10667992_1942-01-23_1963.jpg,['upside_down']
4551,97-5616697_1988-04-29_2014.jpg,['rotated_left']
4552,93-26593193_1989-11-09_2012.jpg,['rotated_right']
4553,94-8260394_1986-01-23_2009.jpg,['rotated_right']
4554,98-35005898_1938-09-13_1974.jpg,['upright']
4555,97-37699697_1995-03-28_2014.jpg,['rotated_left']
4556,97-32627097_1973-06-20_2013.jpg,['upright']
4557,95-33971695_1947-04-01_2012.jpg,['rotated_left']
4558,92-37979592_1991-11-29_2014.jpg,['upright']
4559,97-44427697_1962-01-22_2007.jpg,['rotated_left']
4560,95-12209595_1914-11-05_1941.jpg,['upside_down']
4561,99-42129999_1926-04-07_1946.jpg,['upside_down']
4562,90-34739390_1987-12-09_2012.jpg,['upright']
4563,91-28946291_1990-10-09_2014.jpg,['upright']
4564,99-26779899_1982-08-10_2010.jpg,['upside_down']
4565,98-41888398_1995-05-31_2014.jpg,['rotated_left']
4566,98-29016698_1991-04-09_2013.jpg,['rotated_left']
4567,92-918592_1967-07-14_2007.jpg,['rotated_left']
4568,92-5792392_1987-01-30_2014.jpg,['rotated_right']
4569,97-524997_1972-06-02_2010.jpg,['rotated_left']
4570,90-10303590_1983-01-26_2010.jpg,['rotated_right']
4571,97-40616397_1922-06-13_1945.jpg,['upright']
4572,97-43007997_1978-07-02_2012.jpg,['rotated_right']
4573,97-4952497_1953-10-26_1977.jpg,['upright']
4574,98-37681098_1993-01-03_2011.jpg,['upright']
4575,93-24464693_1986-01-20_2012.jpg,['rotated_left']
4576,94-28603994_1984-11-05_2013.jpg,['upright']
4577,93-19512893_1941-05-02_2011.jpg,['rotated_right']
4578,99-15874099_1988-07-09_2014.jpg,['upright']
4579,96-217696_1970-01-31_2011.jpg,['rotated_left']
4580,91-3259791_1940-07-04_1946.jpg,['rotated_left']
4581,97-22628697_1971-04-01_2010.jpg,['upright']
4582,95-645795_1970-01-17_2012.jpg,['rotated_right']
4583,99-10004299_1908-08-19_1950.jpg,['rotated_right']
4584,94-1179094_1930-04-24_1990.jpg,['upright']
4585,97-30844197_1990-10-01_2011.jpg,['rotated_right']
4586,96-11758196_1977-05-23_2012.jpg,['upside_down']
4587,94-35215394_1964-12-27_2012.jpg,['rotated_left']
4588,96-1557996_1950-11-18_2011.jpg,['upright']
4589,94-1041694_1946-05-24_2012.jpg,['upright']
4590,95-2009095_1947-08-07_1969.jpg,['upside_down']
4591,95-6025295_1981-08-21_2012.jpg,['rotated_right']
4592,91-16309991_1989-11-27_2010.jpg,['upside_down']
4593,90-359590_1972-02-10_2008.jpg,['rotated_right']
4594,93-88893_1919-10-22_2006.jpg,['upside_down']
4595,98-46974698_1942-02-22_1968.jpg,['rotated_left']
4596,95-2682595_1985-09-17_2009.jpg,['upright']
4597,98-6252998_1957-06-29_2012.jpg,['upside_down']
4598,94-2795194_1892-10-23_1942.jpg,['upside_down']
4599,90-31591990_1944-01-02_1981.jpg,['upright']
4600,91-3785391_1985-04-01_2012.jpg,['rotated_left']
4601,97-8579197_1971-07-28_2006.jpg,['upside_down']
4602,95-1591795_1960-07-09_2013.jpg,['rotated_left']
4603,95-1376795_1931-05-20_1955.jpg,['rotated_left']
4604,90-3145490_1978-11-17_2011.jpg,['rotated_left']
4605,92-21194392_1988-07-19_2014.jpg,['rotated_left']
4606,94-43350294_1977-08-30_2014.jpg,['upside_down']
4607,92-14541592_1925-03-02_1976.jpg,['upright']
4608,91-4609691_1977-10-15_1970.jpg,['upright']
4609,92-3019892_1965-03-16_2008.jpg,['rotated_right']
4610,99-38654099_1973-08-06_2013.jpg,['upside_down']
4611,98-33231498_1962-11-25_1992.jpg,['upright']
4612,90-10988990_1984-11-05_2009.jpg,['upside_down']
4613,91-6959491_1990-12-07_2015.jpg,['rotated_right']
4614,91-150091_1949-01-10_2009.jpg,['rotated_left']
4615,99-15988999_1981-11-22_2015.jpg,['upside_down']
4616,97-45458797_1969-11-21_2011.jpg,['upright']
4617,97-3274697_1979-04-03_2007.jpg,['rotated_left']
4618,99-46271799_1990-09-02_2015.jpg,['rotated_right']
4619,91-4656491_1980-07-03_2014.jpg,['upright']
4620,94-24841994_1955-06-11_1981.jpg,['upright']
4621,92-3919992_1923-05-12_2010.jpg,['upside_down']
4622,92-39362292_1979-06-06_2013.jpg,['rotated_left']
4623,90-3616190_1987-06-14_2008.jpg,['upright']
4624,99-5633399_1987-02-07_2013.jpg,['upright']
4625,98-2119998_1947-12-07_2010.jpg,['upside_down']
4626,99-25644399_1972-05-14_2012.jpg,['rotated_right']
4627,98-15873198_1905-02-28_1947.jpg,['rotated_right']
4628,90-9198090_1991-01-15_2012.jpg,['rotated_right']
4629,96-44446696_1938-08-04_2014.jpg,['rotated_right']
4630,95-28817595_1981-08-06_2008.jpg,['rotated_left']
4631,93-292193_1968-10-11_2008.jpg,['rotated_right']
4632,94-3280894_1949-01-17_1968.jpg,['rotated_left']
4633,99-2485599_1976-10-25_2009.jpg,['rotated_left']
4634,92-38659992_1997-03-14_2014.jpg,['rotated_left']
4635,92-500592_1912-04-09_1980.jpg,['rotated_left']
4636,93-7908793_1935-08-14_1962.jpg,['rotated_left']
4637,99-2718299_1917-03-24_1947.jpg,['rotated_left']
4638,95-1950795_1958-11-08_2008.jpg,['upright']
4639,98-452798_1954-08-01_2004.jpg,['rotated_left']
4640,92-181892_1936-03-04_1965.jpg,['rotated_left']
4641,99-8389199_1890-07-20_1956.jpg,['upside_down']
4642,98-9005598_1979-09-03_2009.jpg,['rotated_right']
4643,97-14603397_1911-08-10_1947.jpg,['rotated_right']
4644,93-1031793_1978-03-11_2014.jpg,['rotated_right']
4645,95-2203295_1972-04-08_2008.jpg,['upright']
4646,93-328293_1946-01-12_1986.jpg,['rotated_right']
4647,97-34901997_1984-04-27_2014.jpg,['upright']
4648,97-27100597_1893-01-08_1950.jpg,['rotated_right']
4649,99-17355499_1987-12-31_2008.jpg,['upside_down']
4650,94-943394_1980-09-18_2006.jpg,['upside_down']
4651,91-4274491_1983-07-05_2011.jpg,['rotated_right']
4652,99-4773199_1946-10-14_2009.jpg,['rotated_left']
4653,93-4631593_1981-12-08_2009.jpg,['upright']
4654,97-36607197_1989-06-05_2012.jpg,['upright']
4655,94-20458494_1934-09-26_2008.jpg,['rotated_right']
4656,98-32154998_1949-02-27_2011.jpg,['rotated_right']
4657,92-8550092_1979-05-13_2008.jpg,['rotated_right']
4658,91-1216791_1963-06-22_2010.jpg,['rotated_left']
4659,98-31826098_1994-02-11_2015.jpg,['upright']
4660,91-7534191_1983-04-17_2010.jpg,['rotated_right']
4661,94-29761194_1994-09-23_2011.jpg,['rotated_right']
4662,92-5890692_1943-11-16_1964.jpg,['rotated_right']
4663,97-42414397_1982-07-09_2014.jpg,['upright']
4664,95-28628095_1990-03-27_2012.jpg,['upright']
4665,90-2877290_1946-03-08_1972.jpg,['upright']
4666,96-1235696_1932-01-10_1953.jpg,['rotated_left']
4667,96-956396_1929-11-02_1973.jpg,['rotated_left']
4668,98-3749398_1971-09-07_2014.jpg,['rotated_left']
4669,98-1205398_1914-11-10_1940.jpg,['rotated_right']
4670,91-38390091_1938-10-01_1960.jpg,['upright']
4671,96-21451796_1981-12-30_2012.jpg,['rotated_right']
4672,99-36264999_1988-03-21_2013.jpg,['upside_down']
4673,90-5266890_1914-10-25_1954.jpg,['rotated_left']
4674,92-45467492_1994-06-29_2015.jpg,['rotated_left']
4675,91-4266091_1967-02-22_2008.jpg,['rotated_left']
4676,91-17825791_1976-09-20_2008.jpg,['rotated_right']
4677,98-23778198_1937-09-29_1991.jpg,['upright']
4678,94-32296594_1996-04-24_2013.jpg,['rotated_right']
4679,99-3240499_1944-01-02_1964.jpg,['upright']
4680,99-3115199_1920-07-04_1969.jpg,['rotated_left']
4681,91-2530291_1959-12-01_2009.jpg,['rotated_right']
4682,96-38691096_1986-02-18_2014.jpg,['rotated_right']
4683,99-26986299_1987-11-02_2011.jpg,['rotated_right']
4684,96-24722996_1947-07-25_1968.jpg,['upside_down']
4685,96-19260396_1983-03-31_2008.jpg,['rotated_right']
4686,95-125195_1965-01-20_2013.jpg,['rotated_left']
4687,97-145797_1939-03-14_2011.jpg,['upright']
4688,90-38192690_1992-08-18_2013.jpg,['rotated_right']
4689,93-28306193_1985-05-25_2015.jpg,['upside_down']
4690,93-22080893_1980-05-02_2002.jpg,['upright']
4691,90-12791190_1940-03-11_1940.jpg,['rotated_right']
4692,94-38063394_1966-05-31_2010.jpg,['upright']
4693,99-1072099_1931-08-04_1980.jpg,['rotated_right']
4694,92-28025992_1982-09-20_2008.jpg,['upright']
4695,95-3475595_1984-05-23_2015.jpg,['rotated_right']
4696,93-4601893_1976-07-08_2012.jpg,['upright']
4697,93-9564493_1982-03-15_2012.jpg,['rotated_right']
4698,94-4043894_1979-12-24_2010.jpg,['rotated_right']
4699,91-8851291_1979-12-27_2008.jpg,['rotated_left']
4700,97-10691597_1928-11-02_1954.jpg,['rotated_right']
4701,96-1414796_1965-05-08_2012.jpg,['rotated_left']
4702,91-7711491_1982-12-06_2014.jpg,['upright']
4703,92-37074792_1986-06-20_2013.jpg,['rotated_left']
4704,96-25852096_1937-01-14_1974.jpg,['rotated_right']
4705,95-42366495_1996-01-22_2014.jpg,['upside_down']
4706,99-476099_1946-02-05_2009.jpg,['rotated_right']
4707,91-30427591_1988-08-31_2013.jpg,['rotated_right']
4708,94-182494_1949-07-26_2008.jpg,['rotated_left']
4709,93-40136993_1991-12-24_2014.jpg,['rotated_right']
4710,94-15684794_1904-01-13_1993.jpg,['upright']
4711,90-21239290_1988-12-09_2012.jpg,['upside_down']
4712,90-13624290_1950-09-19_1981.jpg,['rotated_left']
4713,95-5058295_1925-02-03_1987.jpg,['rotated_left']
4714,93-8407193_1983-03-11_2013.jpg,['upright']
4715,96-234696_1950-09-21_2007.jpg,['rotated_left']
4716,97-28289997_1990-10-26_2011.jpg,['rotated_right']
4717,96-39629196_1902-02-18_1955.jpg,['rotated_left']
4718,91-21286191_1899-04-27_1945.jpg,['upright']
4719,96-25449596_1983-09-15_2010.jpg,['rotated_left']
4720,93-27022393_1981-03-11_2009.jpg,['rotated_right']
4721,96-8136996_1981-03-24_2009.jpg,['rotated_left']
4722,90-29332890_1950-06-15_1976.jpg,['rotated_right']
4723,91-2952791_1977-07-07_2013.jpg,['rotated_left']
4724,94-8407094_1983-02-12_2014.jpg,['upside_down']
4725,92-23630992_1988-09-04_2013.jpg,['rotated_left']
4726,96-9138596_1981-06-03_2012.jpg,['rotated_left']
4727,90-22963790_1962-12-22_2009.jpg,['rotated_left']
4728,94-1783094_1939-10-13_1976.jpg,['rotated_left']
4729,91-43292591_1990-08-22_2009.jpg,['upside_down']
4730,95-4838495_1973-10-22_2008.jpg,['upside_down']
4731,92-12172392_1970-08-24_2011.jpg,['rotated_right']
4732,98-10687798_1986-04-02_2007.jpg,['rotated_right']
4733,93-34788593_1990-12-25_2012.jpg,['upright']
4734,92-1035992_1969-03-18_2006.jpg,['rotated_right']
4735,93-34087193_1921-11-15_1948.jpg,['upright']
4736,96-45406996_1980-11-05_2012.jpg,['rotated_left']
4737,92-41344492_1966-09-01_1986.jpg,['rotated_right']
4738,96-2103196_1976-11-10_2008.jpg,['upright']
4739,99-45240299_1991-05-22_2014.jpg,['rotated_right']
4740,93-5707993_1977-06-11_2007.jpg,['upright']
4741,92-23411692_1923-02-01_2005.jpg,['rotated_right']
4742,99-567599_1954-01-27_2007.jpg,['rotated_right']
4743,93-32189993_1992-07-24_2013.jpg,['upright']
4744,97-13291497_1976-06-08_2007.jpg,['upright']
4745,97-1023797_1926-07-19_1977.jpg,['rotated_left']
4746,95-5681095_1979-04-22_2011.jpg,['rotated_right']
4747,90-38494190_1932-11-07_1956.jpg,['upside_down']
4748,90-31878490_1935-02-24_1955.jpg,['rotated_left']
4749,92-35789692_1984-10-03_2014.jpg,['rotated_left']
4750,94-11803394_1981-07-19_2007.jpg,['upside_down']
4751,93-44020993_1941-04-24_2008.jpg,['rotated_right']
